"30/12/2019 20:45:14","10","MCO","perf.int000"
"30/12/2019 20:45:23","11","MCO","perf.int000"
"30/12/2019 20:45:33","12","MCO","perf.int000"
"30/12/2019 20:45:43","13","MCO","perf.int000"
"30/12/2019 20:45:53","14","MCO","perf.int000"
"30/12/2019 20:46:03","15","MCO","perf.int000"
"30/12/2019 20:46:13","16","MCO","perf.int000"
"30/12/2019 21:00:22","10","MCO","perf.int000"
"30/12/2019 21:00:32","11","MCO","perf.int000"
"30/12/2019 21:00:42","12","MCO","perf.int000"
"30/12/2019 21:00:52","13","MCO","perf.int000"
"30/12/2019 21:01:02","14","MCO","perf.int000"
"30/12/2019 21:01:18","10","MCO","perf.int000"
"30/12/2019 21:01:28","11","MCO","perf.int000"
"30/12/2019 21:01:38","12","MCO","perf.int000"
"30/12/2019 21:01:48","13","MCO","perf.int000"
"30/12/2019 21:01:58","14","MCO","perf.int000"
